Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor,Browser,Region,TrafficType,Weekend
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.6266669640527266,-0.2315791462657731,1.7595364078057696,2.345582341463207,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,4.0,2.0
0.7962261921792363,0.5452912954591906,1.9538784426149265,1.500926301883427,-0.19403129963399177,-0.25054997124417094,-0.1337039687924088,-0.48665718124870716,0.17722783943615192,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,3.0
2.591070387558246,0.7706592876810922,4.302436298621772,4.67942916580483,6.204422474137822,5.097938375189385,-0.301316785943181,-0.4938025786034524,-0.24367619105901908,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0
-0.4003366047401033,-0.022736339154158406,0.3881732052770298,2.0961751072600694,0.03367168163902654,1.2108355751139344,-0.0074879377957824305,0.07831943027106603,0.27240840077553485,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,11.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.6722075603073302,-0.6057231557274951,3.9683168398077098,3.426982886105429,-0.3160788213975641,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,3.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.694977858434632,-0.6057231557274951,3.9683168398077098,3.426982886105429,-0.3160788213975641,1.7057440429633173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,7.0,4.0
-0.6994773039699382,-0.46152173106053757,1.9538784426149265,-0.1325146687393318,0.07921227789363021,0.2164642198859919,-0.2748666181821534,-0.03065306470441082,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0
-0.4003366047401033,0.17101305467463238,-0.39467941339191853,-0.24429848195560272,-0.4217342809070101,-0.46651758763504747,-0.4492440241961704,-0.5381524370400469,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0
4.08677388370742,1.7704902806957927,-0.39467941339191853,-0.24429848195560272,-0.17126100150668994,-0.3807551283580654,-0.4492440241961704,-0.7590837362230408,-0.3160788213975641,-0.30754296436406864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,7.0,3.0
2.291929688328411,0.3421719205228601,1.171025823945978,1.2438235314860038,0.42076674980315765,-0.18518171616932025,-0.4238557497156321,-0.35419004827226797,-0.3160788213975641,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,10.0
1.693648289868741,-0.16035539388843187,1.171025823945978,-0.01025112303403549,0.8989430104764962,0.26361848369388996,-0.044300952358416204,-0.12732339568796155,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0
0.1979447937195665,0.21660114734023023,-0.39467941339191853,-0.24429848195560272,0.21583406665744118,0.04446612900781449,-0.4492440241961704,-0.7441335034614275,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,2.0,2.0
0.7962261921792363,0.4008530216737377,-0.39467941339191853,-0.24429848195560272,-0.46727487716161376,-0.4620815983629742,0.28701611244187475,0.3630146690764639,0.41762040613092327,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,20.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.3534233865251046,0.1405369823858583,-0.08111394483324567,-0.019981349941652606,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0,1.0
-0.10119590551026841,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.3306530883978027,0.10133128689309608,-0.4492440241961704,-0.2549284869316565,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,6.0
-0.10119590551026841,0.3077773326714259,-0.39467941339191853,-0.24429848195560272,-0.1484907033793881,0.2482047791466079,-0.12201728943888222,0.24063395363200077,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,3.0
0.7962261921792363,0.31062658846302577,-0.39467941339191853,-0.24429848195560272,1.2404974823860238,0.46240934648084886,-0.3978770461378154,-0.7058114365447015,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0
1.0953668914090713,0.3362698905874245,0.3881732052770298,-0.16046062204339953,0.4663073460577613,-0.23902356110483153,-0.4224709327359842,-0.7628590569204632,-0.0784979585574458,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,11.0
-0.4003366047401033,0.2735862631722275,0.3881732052770298,-0.05775924365095063,-0.08017980899748262,0.10003006320429783,0.23793210775023263,0.31975864729077497,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,7.0,13.0
0.1979447937195665,-0.3817425688957413,-0.39467941339191853,-0.24429848195560272,-0.1484907033793881,1.527438466589335,-0.2651789955586102,-0.4480357394052023,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,13.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.694977858434632,-0.6057231557274951,3.9683168398077098,3.426982886105429,-0.3160788213975641,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,9.0,20.0
0.7962261921792363,0.03994728826103861,-0.39467941339191853,-0.24429848195560272,0.05644197976632837,1.0144667021400735,-0.39260861887579573,-0.5547893734871604,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0
-0.6994773039699382,-0.46152173106053757,0.3881732052770298,0.6290125587965137,-0.4445045790343119,-0.4374090484899725,-0.4492440241961704,-0.39951135044612546,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,4.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.46727487716161376,-0.509779044900082,0.15315063305313928,0.15001152821844882,-0.3160788213975641,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,1.0
0.1979447937195665,-0.022736339154158406,3.5195836799528233,1.4534181812665117,2.174079705605399,0.6991547742905128,-0.44358049029047425,-0.6997155384185315,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,3.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,0.4435370479304595,0.2334941936010853,-0.4492440241961704,-0.615900205013339,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0
0.1979447937195665,-0.007065432300359152,-0.39467941339191853,-0.24429848195560272,-0.6494372621800284,-0.5684608458420797,0.43426814860460555,0.7835593373417784,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0
-0.4003366047401033,-0.3817425688957413,-0.39467941339191853,-0.24429848195560272,-0.46727487716161376,-0.4842615447233405,-0.4492440241961704,-0.5381524370400469,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,1.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.6722075603073302,-0.5398170293995496,-0.4492440241961704,0.18278125217876395,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0
-0.6994773039699382,-0.46152173106053757,0.3881732052770298,0.20982325923549786,-0.37619368465240643,0.2704843091568856,-0.1337039687924088,-0.5433019799215896,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,1.0
-0.4003366047401033,-0.41023512681174,-0.39467941339191853,-0.24429848195560272,1.44543016553174,1.5918991240385796,-0.3270561681611903,-0.04155183032552206,-0.3160788213975641,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0
0.1979447937195665,0.06701521828123733,1.171025823945978,-0.1953930636734842,-0.19403129963399177,0.07765366589045408,-0.2651789955586102,-0.4480357394052023,1.393586762702044,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,2.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.49004517528891556,-0.3803749007061734,-0.4492440241961704,-0.46605907460656903,0.4191467823079958,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.3078827902705009,-0.39600648193372306,-0.4492440241961704,0.12270343933686031,-0.3160788213975641,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,1.0
0.4970854929494014,0.30492807687982604,1.171025823945978,2.061242665629985,-0.5583560696708211,-0.5197917063999045,-0.08111394483324567,-0.4900901954177283,-0.3160788213975641,3.7190310502907034,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.5811263677981229,-0.3953305216805918,-0.4492440241961704,-0.1776856032446469,-0.3160788213975641,1.7057440429633173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0
-0.4003366047401033,-0.3150699833723045,-0.39467941339191853,-0.24429848195560272,-0.5811263677981229,-0.5330743257059982,-0.4492440241961704,-0.2806761148273264,1.7026235981259228,-0.30754296436406864,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,4.0
0.1979447937195665,-0.17446870759515157,2.7367310612838747,0.1965489314160657,1.3543489730225329,1.3347047093843667,0.8274623860074766,0.6672384661293269,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,6.0,13.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,0.03367168163902654,-0.15484075659369434,-0.4492440241961704,-0.8330798661708385,0.12828143266591993,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0
1.0953668914090713,0.29193547047013063,1.9538784426149265,-0.11854169208729794,-0.2168015977612936,-0.3933815029245368,-0.4492440241961704,-0.8765498971243121,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0
4.68505528216709,5.8258190883998555,5.868141535959668,4.624119466324314,7.456788871139423,5.964567652544476,-0.431667521381689,-0.7044986379115167,0.06531979346705202,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.5128154734162174,-0.6057231557274951,2.2012924942061574,2.561862450391651,-0.3160788213975641,2.71238754662701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,13.0
0.7962261921792363,0.9317643510317961,-0.39467941339191853,-0.24429848195560272,-0.23957189588859543,-0.09956410552887282,-0.3608928069160928,-0.7111765241828024,1.8922738549381881,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,4.0
0.7962261921792363,2.410528106872126,-0.39467941339191853,-0.24429848195560272,-0.4217342809070101,-0.13825438150162603,0.07046902382494585,-0.3897249134252332,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,8.0,2.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.37619368465240643,-0.43330258984953895,-0.4492440241961704,-0.03349885674968039,-0.3160788213975641,-0.30754296436406864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0
-0.10119590551026841,-0.2962648951477454,0.3881732052770298,0.02468131859604917,0.010901383511724712,-0.39780622615267847,-0.3542427212304429,-0.45985750201917663,-0.14082680112667506,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0
0.1979447937195665,0.002337111811920434,-0.39467941339191853,-0.24429848195560272,1.4226598674044384,0.6553753624516685,-0.4492440241961704,-0.8535609436460354,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,6.0,2.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.4217342809070101,-0.49624173339667477,-0.4492440241961704,-0.5053827347077428,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,6.0,2.0
-0.10119590551026841,-0.38031794099994143,-0.39467941339191853,-0.24429848195560272,-0.05740951087018078,-0.056801168946086555,-0.4492440241961704,-0.7494605906843896,4.160639451571742,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,3.0,2.0
0.7962261921792363,0.16531454309143265,4.302436298621772,8.05914289351552,4.519420412717487,4.28561513959216,-0.35107601481288614,-0.5636740954779083,-0.13888744345838688,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0
-0.10119590551026841,-0.2734708488149465,-0.39467941339191853,-0.24429848195560272,1.3543489730225329,0.4202577916277352,-0.3447425798899681,-0.49304616055048606,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,3.0
0.1979447937195665,0.5642103539154137,-0.39467941339191853,-0.24429848195560272,-0.4445045790343119,0.12253954019630392,-0.4492440241961704,-0.6102458211015356,1.148055246030274,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0
0.4970854929494014,1.8520739717185524,-0.39467941339191853,-0.24429848195560272,0.5346182404396668,0.6974063303863506,-0.3717429548566073,-0.5249295686244123,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,2.0
1.3945075906389062,-0.06262592023655651,2.7367310612838747,0.00022860945498990722,2.265160898114606,1.646438455232718,-0.1912842682937896,-0.5896955556194924,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.39896398277970824,-0.24754870764523684,-0.4492440241961704,-0.7441335034614275,-0.3160788213975641,-0.30754296436406864,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,4.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.6494372621800284,-0.5846838923228048,1.0232762711677241,1.985115486039796,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0
0.7962261921792363,-0.2096475190831095,3.5195836799528233,5.357467857844773,-0.4445045790343119,-0.4864330670739136,-0.3878890072877155,-0.12161297359993475,-0.3160788213975641,-0.30754296436406864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.4217342809070101,-0.27657275173965906,-0.4492440241961704,-0.5658806716612398,-0.3160788213975641,-0.30754296436406864,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,5.0
0.4970854929494014,0.9270915715335724,-0.39467941339191853,-0.24429848195560272,-0.4445045790343119,0.031031418640964044,-0.4492440241961704,-0.49309408822262457,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,1.0
1.3945075906389062,0.1895332173200315,0.3881732052770298,-0.12319935099459753,-0.1484907033793881,-0.1623354661214523,-0.4492440241961704,-0.631606812571897,2.549578483091988,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,2.0,4.0
1.992788989098576,1.2404337286450653,-0.39467941339191853,-0.24429848195560272,-0.10295010712478445,-0.055913971091671906,-0.4492440241961704,-0.6653760317996029,0.8951495127207559,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,8.0
-0.10119590551026841,0.2963803095050264,-0.39467941339191853,-0.24429848195560272,-0.28511249214319906,-0.43266042757611123,-0.4492440241961704,-0.6823391835350133,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.5811263677981229,-0.5555331056777519,1.0232762711677241,0.9037149413975746,-0.3160788213975641,0.6991005392996243,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.5583560696708211,-0.5098043934102081,-0.4492440241961704,-0.5896477144593975,3.828026583543706,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.37619368465240643,-0.36751398844139577,-0.4492440241961704,-0.5896477144593975,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,8.0,2.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.5128154734162174,-0.4517732042112155,-0.32653399037926073,0.10267750172289243,-0.3160788213975641,-0.30754296436406864,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,5.0,2.0
1.0953668914090713,0.5885585399263175,-0.39467941339191853,-0.24429848195560272,0.010901383511724712,0.11807282548813657,-0.21045694628745718,-0.4732034554448023,0.39545979871877013,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,13.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.17126100150668994,0.28768508366805995,-0.2651789955586102,-0.5381524370400469,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0
0.1979447937195665,-0.10821401290215435,-0.39467941339191853,-0.24429848195560272,-0.4217342809070101,-0.4065200783078982,-0.1731464701959279,-0.35791902014234683,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0
-0.4003366047401033,-0.3635073318295022,-0.39467941339191853,-0.24429848195560272,-0.5811263677981229,-0.4823773054537323,-0.4492440241961704,0.18278125217876395,0.8493511902523183,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.0,8.0,1.0
-0.4003366047401033,-0.4330291731445389,0.3881732052770298,1.7957561092413414,0.07921227789363021,0.36608802548818914,-0.4492440241961704,-0.5621835578512061,0.2742307441748731,0.6991005392996243,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,6.0,3.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,0.42076674980315765,-0.01947045813397655,-0.2725415896360152,-0.1308249057674804,-0.3160788213975641,2.71238754662701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,1.0
0.1979447937195665,-0.14382971029715266,-0.39467941339191853,-0.24429848195560272,0.5346182404396668,-0.02796019736846748,-0.3717429548566073,-0.19665754300377378,0.010439642400615783,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,10.0
0.7962261921792363,0.16189543614151286,2.7367310612838747,0.40963682535958207,-0.49004517528891556,-0.3892130812199194,-0.4492440241961704,-0.8310317584233188,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,6.0
0.1979447937195665,-0.16092524504675185,-0.39467941339191853,-0.24429848195560272,0.8534024142218926,-0.14480872710843676,-0.38613600869785725,-0.634210911595439,0.11044695731022953,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,7.0
1.992788989098576,0.5327260774182352,-0.39467941339191853,-0.24429848195560272,0.26137466291204486,-0.151491457038182,-0.4492440241961704,-0.6838730853235556,1.301393302882404,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,2.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.6494372621800284,-0.6011604239047912,1.0232762711677241,1.985115486039796,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.49004517528891556,-0.3807551283580654,0.8760242350049935,0.6153414700356526,1.698356181544268,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,8.0,1.0
-0.10119590551026841,-0.2335812677325484,0.3881732052770298,0.4101025912712715,0.511847942312365,0.4440316213796504,-0.36589381713121,-0.5490344625807271,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,4.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,0.6029291348215723,0.7457570159888408,-0.2914739964942896,-0.3084133467010508,-0.3160788213975641,3.7190310502907034,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,4.0
0.1979447937195665,-0.0060207051957675934,-0.39467941339191853,-0.24429848195560272,-0.3306530883978027,-0.4288666005774657,-0.4492440241961704,-0.38637691896703175,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,20.0
1.992788989098576,0.5410431906984908,2.7367310612838747,0.1364651318123201,4.496650114590185,2.743719415571975,-0.3667584442313172,-0.5737623297627993,0.1531794009286513,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0
2.291929688328411,0.4758834243758179,0.3881732052770298,-0.2233390169775519,0.6712400292034778,0.5565971675332456,-0.4492440241961704,-0.6920233633204044,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0
0.1979447937195665,-0.25922456985694714,-0.39467941339191853,-0.24429848195560272,-0.39896398277970824,-0.48315335982507174,-0.4492440241961704,-0.45704739619188023,-0.3160788213975641,2.71238754662701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0
