Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor,Weekend,Browser,Region,TrafficType,OperatingSystems,Revenue
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.24851917670482046,-0.4010179645433079,-0.4501463020948204,-0.6680277902281933,0.4217787794825017,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,1
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.628198420054015,-0.6178594445774612,-0.4501463020948204,0.7299268831724601,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,8.0,4.0,2.0,0
1.1170637425634964,0.479585849417559,1.158841853224852,0.5741440051985804,0.22049635919712585,0.43460392518942115,-0.09450490417051328,-0.27091794869226243,1.0754809643873986,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,1.0,0
0.8132602422222271,0.15797037979869283,2.714465038658527,0.4269148201905766,-0.49419398122488756,-0.41601531188336305,-0.4501463020948204,-0.8285072858859104,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,6.0,3.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.4271917618103238,-0.5090149246761785,0.23377946827367502,0.6882296462120392,-0.3160394114794245,3.744273715092172,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,5.0,3.0,2.0,0
-0.4019537591428499,-0.31778106130724537,3.492276631375365,3.014130947676439,0.04182377409162249,-0.1341672707770552,-0.4501463020948204,-0.656208343616744,0.14536305463391755,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0,2.0,0
2.636081244269843,3.12689066029891,3.492276631375365,7.23662548265636,10.471835929625382,10.956547743776643,-0.3620200752134046,-0.5863681164385817,0.1606783278599384,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,1
0.20565324153968859,0.011235326833561819,-0.39678133220882345,-0.24860732278732312,-0.5835302737776392,-0.476325881954755,-0.4501463020948204,-0.3542012344333628,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,0.9351866996191393,0.8345457701958281,-0.32999719018563045,-0.4346656352907518,1.1322613706880544,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,3.0,6.0,2.0,0
1.1170637425634964,0.30726476508298306,-0.39678133220882345,-0.24860732278732312,0.17582821292075002,0.2061152384071326,-0.4501463020948204,-0.4459792710876508,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,4.0,0
0.20565324153968859,-0.21268593892348542,-0.39678133220882345,-0.24860732278732312,-0.4271917618103238,-0.47772301734978245,-0.4501463020948204,-0.8384451197364431,1.4610685401737984,-0.3052680431091731,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,5.0,2.0,1
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.6728665663303909,-0.6359526155935258,-0.4501463020948204,1.2719909419753719,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.47185990808669964,-0.3340161330014779,0.04380007897169784,0.06740413499887395,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.22618510356663254,-0.1755670613815042,-0.4501463020948204,-0.7930149911589192,-0.3160394114794245,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,10.0,2.0,0
0.8132602422222271,-0.04905116779552296,-0.39678133220882345,-0.24860732278732312,-0.31552139611938423,-0.3778661998555921,-0.22787042839212845,-0.02896279915161592,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,7.0,3.0,2.0,0
1.1170637425634964,2.2298920772869564,0.3810302605080142,0.057398434288135736,0.3321667248880654,0.48041292002390107,-0.28486425185099784,-0.4492679954149705,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,8.0,1.0,3.0,0
0.5094567418809578,0.03981453773084027,1.9366534459416895,0.9825125369042296,-0.6058643469158271,-0.5777341799775775,-0.4501463020948204,-0.7758066038655997,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,7.0,2.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.4271917618103238,-0.5275720231185067,1.94359388308112,1.5221743637378984,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.5611962006394513,-0.6232124537538116,2.72522332540472,2.5109945018559463,-0.3160394114794245,2.731888275541835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,4.0,3.0,0
-0.4019537591428499,0.3462234903857407,0.3810302605080142,0.10142284745229374,-0.5165280543630755,-0.2521150926033158,-0.4501463020948204,-0.502036890776441,-0.3160394114794245,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,8.0,2.0,1.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.6058643469158271,-0.032240240684720575,2.2171641823374832,1.9947430131517332,-0.3160394114794245,4.756659154642508,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,3.0,1.0,0
1.1170637425634964,8.004551506936156,-0.39678133220882345,-0.24860732278732312,-0.4495258349485117,-0.17366674312389982,-0.4501463020948204,-0.7758066038655997,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,4.0,2.0,2.0,0
-0.09815025880158067,-0.14346209334673127,-0.39678133220882345,-0.24860732278732312,0.2874985786116896,1.050316648234121,-0.4501463020948204,-0.7902092892731177,-0.062335415054060664,-0.3052680431091731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.6952006394685789,-0.6446244904592136,3.995371171959019,3.4402471771870182,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,3.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.33785546925757215,0.08124355385390923,-0.4501463020948204,-0.13099837903831849,-0.3160394114794245,2.731888275541835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,4.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.6728665663303909,-0.6365949766946878,-0.4501463020948204,1.2719909419753719,-0.3160394114794245,3.744273715092172,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,3.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,0.10882599350618624,0.5845602416602615,-0.4501463020948204,-0.5739569310179808,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,13.0,2.0,0
0.20565324153968859,-0.16621171396148024,-0.39678133220882345,-0.24860732278732312,-0.1591828841520688,-0.4710442462162458,-0.4501463020948204,-0.18741228659167852,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.6728665663303909,-0.5723588665784822,-0.4501463020948204,1.2719909419753719,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0
-0.4019537591428499,-0.3391088306335725,-0.39678133220882345,-0.24860732278732312,-0.06984659159931711,0.53825671228483,-0.4501463020948204,-0.13612949237125976,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,8.0,2.0,3.0,0
0.20565324153968859,-0.04336376264183572,1.158841853224852,-0.06096228307123985,0.46617116371719297,-0.16632717277027373,-0.37076205196060724,-0.7801087061095702,2.012996860450292,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,9.0,1.0,1
-0.09815025880158067,-0.24128546199015186,-0.39678133220882345,-0.24860732278732312,-0.5835302737776392,-0.5983744911755454,-0.4501463020948204,-0.27676350245470593,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,0
-0.4019537591428499,0.04763471981716023,-0.39678133220882345,-0.24860732278732312,-0.02517844532294127,0.7370986988029146,0.1055433821619095,-0.18104188472493976,-0.3160394114794245,1.7195028359914994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,1.0,3.0,0
2.939884744611112,0.43776363050550393,1.158841853224852,0.9566512015429041,0.35450079802625334,0.02786959170314845,-0.36465557802031007,-0.536974111907218,1.2377778226731457,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,3.0,0
-0.09815025880158067,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.7175347126067668,-0.6446244904592136,3.995371171959019,3.4402471771870182,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,6.0,1.0,0
-0.09815025880158067,0.0703843404319092,-0.39678133220882345,-0.24860732278732312,-0.5165280543630755,-0.3761710802652378,0.8835089401213313,1.4165413648836689,-0.3160394114794245,3.744273715092172,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,8.0,13.0,3.0,0
-0.09815025880158067,1.7510125633464906,-0.39678133220882345,-0.24860732278732312,-0.5388621275012634,-0.5816597200223912,-0.4501463020948204,-0.6143919826587605,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,2.0,1.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.5165280543630755,-0.5427388824871864,-0.4501463020948204,-0.17351322205991315,-0.3160394114794245,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.650532493192203,-0.6365949766946878,1.031692863332322,1.9947430131517332,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,2.0,0
-0.4019537591428499,-0.43010731309256844,-0.39678133220882345,-0.24860732278732312,-0.5835302737776392,-0.5777118757548327,-0.4501463020948204,0.3427382666443002,-0.3160394114794245,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,1.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.650532493192203,-0.5959121069544243,1.031692863332322,1.9947430131517332,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,11.0,2.0,0
-0.7057572594841192,-0.4642317440146919,0.3810302605080142,0.7208920488385365,-0.36018954239576007,-0.23488083626578846,-0.30196237888383,-0.7661699191235757,-0.3160394114794245,3.744273715092172,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,1.0,1.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.22618510356663254,-0.06829275748744089,0.07908197285970085,-0.10467967288663486,0.24711166896243011,-0.3052680431091731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,1
-0.4019537591428499,0.07607174558559646,-0.39678133220882345,-0.24860732278732312,-0.11451473787569295,-0.3242736563005201,-0.4501463020948204,-0.5750421432637042,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,0
0.5094567418809578,-0.1514244605618934,1.9366534459416895,-0.12411205605261404,1.5158726012120252,0.04289557143280649,-0.4074009400575653,-0.6446622490688679,-0.3160394114794245,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,10.0,1.0,0
-0.09815025880158067,-0.177017783753486,0.3810302605080142,-0.19808750440222378,-0.11451473787569295,-0.15379518351558774,-0.4501463020948204,-0.6864340523612179,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,8.0,1.0,1
-0.09815025880158067,-0.20545480952192224,-0.39678133220882345,-0.24860732278732312,-0.22618510356663254,-0.35823849952446374,-0.4501463020948204,-0.3542012344333628,0.18776636079412504,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,11.0,2.0,1
2.028474243587304,0.6414946081375837,1.158841853224852,-0.10426498454418215,-0.47185990808669964,0.19535186630821355,-0.15377847790042695,-0.27469849858141504,0.6657064192037044,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,7.0,6.0,3.0,0
1.1170637425634964,0.17986688964038872,1.158841853224852,-0.1114821014563392,-0.20385103042844463,0.4526085654632226,0.04380007897169784,-0.17351322205991315,4.6620953284620015,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,1
0.20565324153968859,0.2410064950425266,-0.39678133220882345,-0.24860732278732312,-0.49419398122488756,-0.502270133113977,-0.4501463020948204,-0.5650039191494813,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.5388621275012634,-0.4351880064345017,-0.4501463020948204,-0.6252332638348186,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,10.0,3.0,0
-0.4019537591428499,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.2708532498430084,0.5709546764919371,-0.4501463020948204,-0.3800138045320611,0.21813086073278412,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,6.0,2.0,1
-0.09815025880158067,0.19487531997025676,1.158841853224852,0.07977149671582259,-0.13684881101388086,-0.0033210662917717306,-0.36370568207404164,-0.2457884226727806,0.4410980764836676,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,3.0,0
-0.4019537591428499,-0.41873250278519397,0.3810302605080142,0.09420573054013669,0.3098326517498775,-0.27576971570772235,-0.39962906413355065,-0.6347099095841218,-0.25729947421568244,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,11.0,2.0,1
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.6952006394685789,-0.6446244904592136,3.995371171959019,3.4402471771870182,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,9.0,2.0,6.0,0
-0.09815025880158067,-0.350483640940947,-0.39678133220882345,-0.24860732278732312,0.7565141145136359,1.170948073434616,0.19345846919089513,-0.06505086564435619,-0.3160394114794245,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,8.0,1.0,3.0,0
0.5094567418809578,0.05332212497084748,-0.39678133220882345,-0.24860732278732312,-0.6728665663303909,-0.6328478702712425,0.29077326950495697,-0.41443057911870024,-0.3160394114794245,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.4271917618103238,-0.3242468912546383,-0.4501463020948204,-0.5348892468068126,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,7.0,2.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.22618510356663254,-0.20466423494559657,-0.41646812863558236,0.0236009791700036,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,6.0,1.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,0.2874985786116896,0.09798126639849067,0.361337057280963,0.3878036511579367,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,9.0,13.0,3.0,0
-0.4019537591428499,0.9064328980239345,-0.39678133220882345,-0.24860732278732312,0.15349413978256207,0.7824877559558199,-0.10818342802436638,0.1044683504487065,-0.3160394114794245,0.7071173964411631,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,5.0,13.0,2.0,0
0.5094567418809578,-0.20090488539897244,-0.39678133220882345,-0.24860732278732312,-0.6728665663303909,-0.6324017861749976,-0.4501463020948204,-0.17351322205991315,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,6.0,2.0,2.0,1
0.8132602422222271,0.1919526255919741,-0.39678133220882345,-0.24860732278732312,-0.2708532498430084,-0.3911595059590191,0.13024069899247664,-0.2675531185710868,0.46101221016195704,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,1
-0.09815025880158067,0.02204139662556762,-0.39678133220882345,-0.24860732278732312,0.22049635919712585,0.2875931357418253,-0.4501463020948204,-0.8517882433695002,1.1002206961998566,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,1.0,1.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.47185990808669964,-0.5013958082461529,-0.4501463020948204,-0.6991510920063577,0.08529547121765337,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,1
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.22618510356663254,-0.33174110410152896,-0.24807732802215388,-0.10780848831660761,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.0,4.0,4.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.47185990808669964,-0.41025190537251244,-0.4501463020948204,-0.3706274232898299,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,11.0,3.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.650532493192203,-0.5595116445552412,-0.4501463020948204,-0.17351322205991315,-0.3160394114794245,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
-0.7057572594841192,-0.4642317440146919,0.3810302605080142,-0.20530462131438082,0.39916894430262917,0.054532038063920374,-0.35942144797394643,-0.6307645288559682,-0.04781733392463748,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,20.0,4.0,1
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.22618510356663254,-0.1610172850269938,-0.23845498322197695,-0.4316389664120198,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,7.0,8.0,2.0,0
0.5094567418809578,0.4102067983647222,-0.39678133220882345,-0.24860732278732312,-0.33785546925757215,-0.2859728756437325,-0.4501463020948204,-0.6680277902281933,-0.3160394114794245,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,0
-0.09815025880158067,0.9945876779060867,-0.39678133220882345,-0.24860732278732312,-0.49419398122488756,-0.5818604578665043,2.010765163107151,1.943117872954337,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,7.0,11.0,2.0,1
0.8132602422222271,0.16877644959069857,-0.39678133220882345,-0.24860732278732312,2.364567380463166,1.5887128829363883,-0.4501463020948204,-0.7154933259813973,0.6045880725469586,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,9.0,2.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,0.08649192036799833,-0.020074890323372115,-0.4501463020948204,-0.3542012344333628,-0.07594172094886438,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,1
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,1.7615474057320923,0.2251056754683279,-0.1470428298720269,-0.34303141907254536,-0.3160394114794245,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,0.8905185533427634,2.2809664143876183,0.3009228526775566,0.412881420901084,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,1.0,2.0,0
1.724670743246035,-0.19763462743560228,1.9366534459416895,-0.17643615366575263,1.7615474057320923,2.2237187990705807,-0.4501463020948204,-0.6369923245101172,0.21739153787011284,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,11.0,2.0,1
1.1170637425634964,0.04820346033252892,-0.39678133220882345,-0.24860732278732312,0.06415784722981041,-0.30039923537399704,-0.4501463020948204,-0.5539090387241526,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,4.0,1.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.4495258349485117,-0.45780447020458237,1.031692863332322,1.0310735849165846,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,9.0,13.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.4048576886721359,0.10733947358861774,-0.4501463020948204,-0.4316389664120198,-0.3160394114794245,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,0
