Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
14,375.2785714,0,0.0,156,5432.836783,0.010009921,0.029074729,2.992267778,1.0,May,2,6,1,Returning_Visitor,True,False
3,269.1666667,0,0.0,36,2281.208333,0.022916667,0.046203704,0.0,0.0,May,2,6,4,Returning_Visitor,False,False
0,0.0,0,0.0,14,253.1666667,0.014285714,0.04047619,0.0,0.6,May,2,8,13,Returning_Visitor,False,False
4,15.0,1,17.0,17,490.0,0.0,0.027272727,15.66445171,0.0,Mar,2,4,10,Returning_Visitor,False,True
0,0.0,0,0.0,6,255.0,0.0,0.008333333,0.0,0.0,Mar,2,8,2,Returning_Visitor,True,False
5,108.2,0,0.0,37,1288.533333,0.005263158,0.028070175,0.0,0.0,Mar,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.8,May,2,3,1,Returning_Visitor,False,False
0,0.0,5,497.8333333,26,851.6666667,0.006451613,0.01827957,0.0,0.0,Nov,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,7,93.66666667,0.028571429,0.04,0.0,0.0,Mar,1,1,3,Returning_Visitor,False,False
6,46.27272727,0,0.0,113,2216.66832,0.005357143,0.014344857,8.353508036,0.2,May,2,1,1,Returning_Visitor,False,False
3,21.0,0,0.0,109,2587.530411,0.0,0.01036036,0.0,0.0,Nov,2,1,3,Returning_Visitor,False,True
0,0.0,0,0.0,6,203.0,0.1,0.108333333,0.0,0.0,May,1,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,7,42.0,0.057142857,0.085714286,0.0,0.0,Dec,4,6,1,Returning_Visitor,True,False
3,92.16666667,1,39.0,46,1388.866667,0.004166667,0.029444444,24.40764444,0.0,May,4,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,55.5,0.0,0.04,0.0,0.0,Dec,2,3,6,Returning_Visitor,False,False
10,299.6031746,2,166.0,86,2559.541228,0.008333333,0.008587569,2.087782738,0.0,May,2,7,5,Returning_Visitor,False,False
0,0.0,0,0.0,2,254.0,0.0,0.1,0.0,0.0,Mar,2,4,1,Returning_Visitor,False,False
18,255.7166667,0,0.0,184,7706.546429,0.002083333,0.013793271,6.738395238,0.0,May,2,9,6,Returning_Visitor,False,False
4,149.95,0,0.0,1,57.4,0.0,0.04,0.0,0.0,Jul,8,1,5,Returning_Visitor,False,False
0,0.0,0,0.0,4,69.0,0.0,0.05,0.0,0.0,Nov,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,31,485.6333333,0.019354839,0.038709677,0.0,0.0,Jul,2,1,4,Returning_Visitor,False,False
1,7.5,0,0.0,63,3060.055556,0.024623656,0.03604734,0.0,0.0,Nov,2,1,3,Returning_Visitor,False,False
0,0.0,3,55.4,36,1018.018025,0.01025641,0.038075929,0.0,0.0,Nov,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,277.1666667,0.028571429,0.05,0.0,0.0,Nov,2,4,13,Returning_Visitor,False,False
1,175.48,0,0.0,98,12449.9,0.002291667,0.031102504,0.0,0.0,June,2,1,5,Returning_Visitor,False,False
1,5.0,1,25.0,81,1421.668627,0.0,0.000833333,0.0,0.6,May,4,3,4,Returning_Visitor,False,False
1,53.5,0,0.0,53,2019.828571,0.007692308,0.015734266,0.0,0.0,Nov,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,8,116.0,0.025,0.1,0.0,0.0,Mar,4,5,1,Returning_Visitor,False,False
0,0.0,0,0.0,12,304.75,0.0,0.025,0.0,0.8,May,2,3,4,Returning_Visitor,False,False
3,107.4285714,0,0.0,59,1843.187696,0.014385965,0.041993382,5.71562257,0.0,Dec,2,7,7,Returning_Visitor,True,False
0,0.0,0,0.0,4,44.0,0.05,0.1,0.0,0.0,Mar,2,9,10,Returning_Visitor,False,False
0,0.0,0,0.0,4,87.5,0.0,0.05,0.0,0.0,May,2,4,3,Returning_Visitor,False,False
5,68.0,0,0.0,36,818.5,0.007894737,0.028070175,0.0,0.8,May,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,78.33333333,0.0,0.022222222,0.0,0.0,Mar,2,7,11,Returning_Visitor,False,False
5,241.6666667,5,229.0,38,1054.944444,0.010869565,0.014565217,8.224168543,0.0,Mar,4,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,42,2872.125,0.0025,0.025777778,0.0,0.0,Nov,2,1,13,Returning_Visitor,True,False
0,0.0,0,0.0,37,698.5416667,0.003809524,0.015238095,0.0,0.0,Nov,2,6,11,Returning_Visitor,False,False
0,0.0,0,0.0,5,28.25,0.08,0.093333333,0.0,0.0,Nov,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,9,250.5,0.0,0.044444444,0.0,0.0,Mar,2,7,1,Returning_Visitor,True,False
2,156.0,1,201.0,14,1033.066667,0.0125,0.012291667,0.0,0.0,May,1,6,3,Returning_Visitor,True,False
0,0.0,0,0.0,11,109.5,0.0,0.022222222,0.0,0.0,Dec,1,1,8,New_Visitor,False,False
9,233.5,2,102.0,81,2477.666667,0.001149425,0.011954023,0.0,0.0,May,2,1,2,Returning_Visitor,False,False
2,24.2,0,0.0,46,1376.3,0.008163265,0.03537415,6.012671082,0.0,Sep,4,3,1,Returning_Visitor,False,False
0,0.0,2,6.0,1,25.0,0.0,0.066666667,0.0,1.0,May,2,1,2,Returning_Visitor,True,False
2,20.14285714,0,0.0,4,33.14285714,0.0,0.039814815,0.0,0.0,Dec,2,1,10,Returning_Visitor,False,False
3,170.0,0,0.0,30,619.5208333,0.0,0.00625,0.0,0.0,Dec,2,4,1,Returning_Visitor,True,False
3,221.5,4,172.0,28,1365.216667,0.0,0.012301587,0.0,0.0,Mar,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,31,1625.583333,0.0,0.009677419,0.0,0.0,Dec,2,1,8,New_Visitor,False,False
5,142.75,0,0.0,76,1523.57803,0.012987013,0.021101928,0.0,0.0,Nov,2,1,1,Returning_Visitor,False,False
0,0.0,1,41.0,45,1754.0,0.0,0.014534161,7.880478261,0.0,May,2,3,6,Returning_Visitor,True,False
0,0.0,2,193.5,29,2141.902778,0.029032258,0.042319508,0.0,0.0,Dec,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,16,576.3,0.016666667,0.011458333,0.0,0.0,Nov,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,182.5,0.085714286,0.076190476,0.0,0.0,Nov,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,22,681.58,0.00952381,0.025396825,14.63523974,0.0,Nov,1,1,3,Returning_Visitor,True,True
2,303.2,0,0.0,13,181.0666667,0.0,0.016666667,0.0,0.0,Oct,1,3,2,Returning_Visitor,True,False
2,327.5,0,0.0,7,570.5,0.0,0.028571429,0.0,0.0,Nov,2,2,2,Returning_Visitor,False,False
1,22.2,0,0.0,5,136.1,0.066666667,0.066666667,0.0,0.0,Oct,1,1,20,Returning_Visitor,False,True
0,0.0,0,0.0,62,4391.666667,0.003174603,0.014814815,0.0,0.0,June,10,2,1,Returning_Visitor,False,False
4,96.5,0,0.0,19,1430.659091,0.01,0.025666667,0.0,0.0,Mar,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,221.5,0.0,0.028571429,0.0,0.0,Mar,1,1,3,Returning_Visitor,False,False
4,71.4,0,0.0,14,449.4,0.03,0.076666667,0.0,0.0,Aug,1,1,3,Returning_Visitor,False,False
3,115.5,0,0.0,55,1833.244643,0.0,0.008286252,18.61684302,0.0,Nov,2,6,2,Returning_Visitor,True,True
21,157.8883333,3,84.8,170,3888.278636,0.0,0.004514952,0.0,0.0,Nov,2,7,2,Returning_Visitor,False,False
2,569.0,1,58.5,23,941.6994048,0.0,0.008,9.331744184,0.0,Dec,2,4,2,New_Visitor,False,True
1,0.0,1,80.16666667,29,759.75,0.0,0.019354839,0.0,0.0,Nov,2,1,2,Returning_Visitor,True,False
3,89.6,0,0.0,57,1721.906667,0.0,0.005932203,204.0079491,0.0,Nov,2,1,4,Returning_Visitor,True,True
2,53.85,0,0.0,2,161.2,0.0,0.0,0.0,0.0,Aug,4,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Nov,1,6,6,Returning_Visitor,False,False
0,0.0,1,0.0,17,982.757619,0.0125,0.035416667,0.0,0.0,Sep,5,2,1,Returning_Visitor,False,False
1,4.0,0,0.0,37,1296.942857,0.013888889,0.039814815,0.0,0.8,May,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,17,649.02,0.0,0.017647059,0.0,0.0,June,4,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,May,2,1,4,Returning_Visitor,False,False
9,303.8666667,0,0.0,72,3752.66697,0.007042254,0.007280349,0.0,0.0,Nov,1,1,3,Returning_Visitor,False,False
7,93.5,0,0.0,101,2186.145833,0.0,0.004807692,32.13922216,0.0,Nov,2,1,1,Returning_Visitor,False,False
3,47.0,1,51.0,68,3008.124108,0.007142857,0.016727891,46.53017511,0.0,Mar,2,1,1,Returning_Visitor,False,False
2,6.0,0,0.0,42,1503.25,0.001550388,0.031007752,0.0,0.0,Mar,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,150,3147.584294,0.005547653,0.006061121,0.0,0.6,May,2,5,6,Returning_Visitor,False,False
0,0.0,0,0.0,20,381.0,0.045,0.075,0.0,0.0,June,1,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,37,1369.775,0.0,0.014814815,0.0,0.0,Dec,2,3,2,Returning_Visitor,False,False
8,279.25,2,1652.0,43,1717.740476,0.0,0.018472224,18.07802206,0.0,Dec,2,5,2,Returning_Visitor,False,True
0,0.0,0,0.0,2,15.0,0.0,0.1,0.0,0.0,Nov,2,1,1,Returning_Visitor,False,False
7,150.5,0,0.0,28,549.0833333,0.0,0.013571429,2.663333333,0.0,May,1,1,2,Returning_Visitor,False,True
2,42.0,0,0.0,29,218.0,0.0,0.003225806,0.0,0.0,Mar,2,1,2,Returning_Visitor,False,False
15,382.3466667,2,21.6,32,1718.387778,0.004761905,0.01038961,0.0,0.0,Aug,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,7,305.5,0.0,0.028571429,0.0,0.0,Nov,2,1,3,Returning_Visitor,False,False
4,76.0,0,0.0,39,1936.55,0.004761905,0.023809524,5.51397619,0.0,Mar,1,3,2,Returning_Visitor,False,False
5,168.0,0,0.0,31,1239.083333,0.006666667,0.02,0.0,0.0,May,2,6,13,Returning_Visitor,False,False
6,185.9904762,5,111.1666667,179,10415.78364,0.002551834,0.020876741,18.08361086,0.0,Nov,2,3,2,Returning_Visitor,True,False
6,67.4,0,0.0,13,217.7611111,0.0125,0.025,0.0,0.0,Oct,2,5,7,Returning_Visitor,True,False
4,59.0,0,0.0,8,517.5,0.0,0.008333333,0.0,0.0,May,2,1,6,Returning_Visitor,False,False
2,282.5,0,0.0,17,451.0,0.0625,0.085416667,0.0,0.0,May,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.8,May,2,2,13,Returning_Visitor,False,False
1,10.0,0,0.0,12,220.2666667,0.0,0.02,60.622383,0.0,Nov,1,1,8,New_Visitor,True,True
0,0.0,0,0.0,35,1192.386111,0.005714286,0.028571429,0.0,0.0,Mar,4,2,2,Returning_Visitor,False,False
3,52.0,0,0.0,56,2145.563492,0.011403509,0.025292398,13.11733918,0.0,May,2,1,14,Returning_Visitor,False,True
0,0.0,0,0.0,7,40.0,0.142857143,0.157142857,0.0,0.6,May,2,3,4,Returning_Visitor,False,False
8,223.375,0,0.0,37,3152.5,0.0,0.011965812,13.25001247,0.0,Dec,2,3,2,Returning_Visitor,False,True
3,14.0,0,0.0,3,18.0,0.0,0.04,0.0,0.0,Dec,4,3,8,Other,False,False
8,122.1,2,0.0,20,695.19375,0.012098765,0.058821329,0.0,0.0,Nov,1,8,2,Returning_Visitor,True,True
1,40.5,0,0.0,49,1587.25,0.0,0.011538462,35.79969486,0.0,Nov,2,3,13,Returning_Visitor,False,True
1,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,1,10,Returning_Visitor,False,False
2,19.0,0,0.0,11,658.9166667,0.0,0.015384615,0.0,0.0,Dec,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,8,833.75,0.0125,0.0375,0.0,0.0,Dec,5,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,7,130.0,0.057142857,0.085714286,0.0,0.0,Nov,5,9,10,Returning_Visitor,True,False
0,0.0,0,0.0,39,1262.651515,0.005128205,0.007264957,0.0,0.0,Nov,2,2,10,Returning_Visitor,False,True
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,May,2,9,13,Returning_Visitor,False,False
4,80.5,0,0.0,27,472.5,0.0,0.015384615,0.0,0.0,Dec,1,3,1,Returning_Visitor,True,False
1,20.2,0,0.0,6,1561.2,0.028571429,0.057142857,0.0,0.0,Nov,2,3,1,Returning_Visitor,True,False
1,64.5,0,0.0,41,961.25,0.0025,0.020714286,0.0,0.0,Dec,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,24,653.0,0.008333333,0.033333333,0.0,0.8,May,1,9,1,Returning_Visitor,False,False
1,32.5,0,0.0,4,73.5,0.0,0.04,0.0,0.0,Nov,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,37,1089.208333,0.0,0.017117117,0.0,0.0,Dec,2,1,2,New_Visitor,False,False
1,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.0,Dec,2,1,3,Returning_Visitor,True,False
5,277.8,0,0.0,25,884.5,0.0,0.003571429,7.48051616,0.0,Jul,10,2,2,New_Visitor,True,True
0,0.0,0,0.0,3,23.0,0.044444444,0.111111111,0.0,0.8,May,2,6,1,Returning_Visitor,False,False
1,10.0,0,0.0,254,6308.063793,0.002513228,0.01518288,0.0,0.0,Nov,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,87.0,0.0,0.028571429,0.0,0.0,Dec,13,9,20,Other,False,False
0,0.0,0,0.0,2,59.0,0.0,0.1,0.0,0.0,May,2,1,6,Returning_Visitor,False,False
10,141.6333333,0,0.0,13,386.3,0.0,0.023529412,0.0,0.0,Sep,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,135.5,0.0,0.05,0.0,0.6,Feb,2,1,2,Returning_Visitor,False,False
7,301.0777778,0,0.0,27,1538.056725,0.013333333,0.036382031,11.15668928,0.0,Jul,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,18,1844.416667,0.0,0.023529412,28.52788235,0.0,May,7,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,37,1229.766667,0.005405405,0.014414414,0.0,0.0,Mar,2,1,3,Returning_Visitor,True,False
4,264.1333333,1,152.2,47,906.1166667,0.0,0.002614379,0.0,0.0,Aug,2,3,2,New_Visitor,True,False
1,4.0,0,0.0,34,652.9238095,0.00625,0.036830357,0.0,1.0,May,1,3,4,Returning_Visitor,True,False
2,37.0,1,18.0,25,430.5,0.0,0.007142857,0.0,0.0,May,2,2,2,Returning_Visitor,True,False
4,70.25,1,139.5,58,3022.370406,0.0,0.009611111,0.0,0.0,Nov,1,2,2,New_Visitor,False,True
0,0.0,0,0.0,22,325.75,0.0,0.031818182,0.0,0.0,Mar,10,7,2,Returning_Visitor,False,False
10,513.5535714,9,186.0,105,8704.372405,0.026260504,0.050212934,2.579064935,0.0,May,2,2,11,Returning_Visitor,True,False
0,0.0,0,0.0,3,223.0,0.066666667,0.133333333,0.0,0.0,Mar,1,8,3,Returning_Visitor,False,False
8,2086.75,1,46.5,81,5546.0,0.002325581,0.014562569,15.56462164,0.0,Nov,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,15,598.6,0.0,0.033333333,0.0,0.0,Jul,2,1,2,Returning_Visitor,False,False
12,672.0952381,2,86.0,23,237.0952381,0.0,0.010344828,0.0,0.0,May,1,2,6,Returning_Visitor,False,False
0,0.0,0,0.0,36,2070.325,0.008333333,0.030925926,0.0,0.0,Dec,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,64,1558.361111,0.0046875,0.021875,0.0,0.0,Nov,4,3,2,Returning_Visitor,False,True
0,0.0,0,0.0,5,465.5,0.12,0.16,0.0,0.0,May,1,4,3,Returning_Visitor,False,False
3,79.22,2,297.8333333,62,1685.747985,0.0,0.013128205,0.0,0.0,Jul,2,3,2,Returning_Visitor,False,False
3,548.5,0,0.0,9,117.0,0.0,0.016666667,0.0,0.0,Nov,4,1,2,Returning_Visitor,True,False
10,303.9279762,0,0.0,82,1853.286538,0.0,0.015957265,11.01940759,0.0,Dec,2,3,2,Returning_Visitor,False,False
3,80.625,1,54.0,11,314.25,0.037333333,0.042857143,0.0,0.0,Nov,2,2,13,Returning_Visitor,False,False
1,160.2,0,0.0,13,381.6166667,0.0,0.011904762,0.0,0.0,Oct,2,3,2,New_Visitor,False,False
1,21.2,0,0.0,24,1123.246667,0.0,0.017391304,30.04921703,0.0,Sep,2,3,2,Returning_Visitor,False,True
0,0.0,0,0.0,19,273.7083333,0.021052632,0.035087719,0.0,0.0,Nov,2,4,11,Returning_Visitor,True,True
12,275.5166667,2,288.375,60,1276.594048,0.0,0.00952381,5.45243266,0.0,Nov,1,1,2,Returning_Visitor,False,True
1,0.0,0,0.0,3,121.2704225,0.0,0.04,36.14032284,0.0,Oct,2,1,4,Returning_Visitor,False,True
3,63.0,0,0.0,10,142.6666667,0.0,0.015384615,0.0,0.0,Mar,2,7,2,New_Visitor,True,False
1,27.2,0,0.0,21,1003.658333,0.010526316,0.019064327,0.0,0.0,Oct,2,4,20,Returning_Visitor,False,False
2,94.0,1,4.0,264,8584.025049,0.006289308,0.023315309,0.0,0.0,Nov,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,93,4261.842857,0.002930403,0.021080839,0.0,0.0,Mar,3,8,1,Returning_Visitor,False,False
0,0.0,0,0.0,8,160.25,0.0125,0.075,0.0,0.0,Nov,2,1,6,Returning_Visitor,False,False
2,45.0,0,0.0,8,71.0,0.022222222,0.044444444,0.0,0.0,May,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,2,71.5,0.0,0.05,0.0,0.0,Dec,2,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,16,2156.0,0.01875,0.035416667,0.0,0.0,Mar,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,701.0,0.0,0.057142857,0.0,0.8,May,5,1,4,Returning_Visitor,False,False
6,450.4,0,0.0,6,72.9,0.0,0.028571429,0.0,0.0,May,2,9,5,New_Visitor,False,False
2,32.83333333,0,0.0,16,877.6666667,0.004166667,0.020208333,0.0,0.0,Nov,2,6,6,Returning_Visitor,True,False
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Aug,1,3,4,Returning_Visitor,False,False
2,47.5,0,0.0,30,735.5833333,0.006896552,0.024137931,23.51024736,0.0,Dec,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,12.0,0.0,0.066666667,0.0,0.0,Mar,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,13,263.0,0.015384615,0.044615385,0.0,0.0,Nov,2,9,13,Returning_Visitor,True,False
0,0.0,1,12.0,22,1668.95,0.0,0.00952381,12.18867006,0.0,Dec,2,1,2,New_Visitor,True,True
1,585.5,0,0.0,80,3634.141512,0.004320988,0.007864356,26.41113767,0.0,Nov,2,2,2,Returning_Visitor,False,True
2,99.2,0,0.0,7,106.9666667,0.025,0.015,0.0,0.0,Oct,2,1,2,Returning_Visitor,True,False
0,0.0,5,118.5,17,558.3988095,0.022727273,0.046212121,0.0,0.0,Dec,8,5,11,Returning_Visitor,False,False
0,0.0,0,0.0,4,0.0,0.2,0.2,0.0,0.6,May,2,4,3,Returning_Visitor,False,False
3,304.0,0,0.0,31,1735.301587,0.015625,0.0515625,0.0,0.0,Mar,1,2,1,Returning_Visitor,False,False
0,0.0,1,78.0,108,8402.715986,0.008873457,0.019558305,0.0,0.0,Nov,2,2,13,Returning_Visitor,False,False
0,0.0,0,0.0,50,3002.902778,0.002083333,0.013611111,0.0,0.0,Nov,2,1,2,Returning_Visitor,True,False
2,9.0,0,0.0,38,1147.696667,0.0,0.027642276,3.673829068,0.0,June,2,4,1,Returning_Visitor,False,True
2,79.6,3,332.08,34,1011.016667,0.018918919,0.043243243,5.128358233,0.0,Oct,2,7,1,Returning_Visitor,False,True
0,0.0,0,0.0,4,70.5,0.05,0.1,0.0,0.0,Mar,2,4,3,Returning_Visitor,False,False
4,19.66666667,3,254.9166667,147,4254.666667,0.008445946,0.01925038,0.0,0.0,Nov,2,1,1,Returning_Visitor,False,False
2,43.0,0,0.0,17,434.0,0.0,0.010526316,0.0,0.0,May,2,6,1,Returning_Visitor,False,False
3,81.33333333,1,32.5,17,733.5,0.0,0.002631579,0.0,0.0,Dec,7,9,10,Returning_Visitor,True,False
1,139.0,3,871.4,137,7672.152381,0.00177305,0.011631206,37.72031898,0.0,Oct,2,4,2,Returning_Visitor,False,True
1,8.0,1,47.5,46,689.0606061,0.002272727,0.012062937,1.125146064,0.0,Nov,2,2,11,Returning_Visitor,True,True
0,0.0,0,0.0,30,953.6666667,0.026666667,0.071111111,0.0,0.0,Dec,2,2,1,Returning_Visitor,False,False
4,36.0,0,0.0,28,708.9166667,0.0,0.003846154,0.0,0.0,May,6,1,3,New_Visitor,False,False
0,0.0,0,0.0,6,80.5,0.033333333,0.066666667,0.0,0.0,Nov,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,22,883.0,0.133333333,0.148917749,0.0,0.0,May,2,1,13,Returning_Visitor,False,False
1,5.0,0,0.0,43,1990.125,0.001162791,0.024031008,6.889766003,0.0,Dec,2,3,3,Returning_Visitor,False,False
6,175.0,0,0.0,6,262.0,0.0,0.018181818,0.0,0.0,May,1,4,2,Returning_Visitor,True,False
3,64.0,0,0.0,24,832.0909091,0.0,0.009876543,0.0,0.0,Mar,10,1,3,New_Visitor,False,False
0,0.0,0,0.0,5,83.0,0.04,0.06,0.0,0.0,Mar,2,1,13,Returning_Visitor,False,False
6,111.0,0,0.0,13,522.0,0.0,0.011111111,36.65444444,0.0,May,2,2,2,New_Visitor,False,True
0,0.0,0,0.0,13,979.0833333,0.0,0.006060606,0.0,0.0,Dec,2,6,2,New_Visitor,True,False
1,9.0,0,0.0,7,638.0,0.0375,0.045833333,0.0,0.0,Mar,1,1,3,Returning_Visitor,False,False
1,22.0,0,0.0,26,982.8333333,0.0,0.008,0.0,0.0,May,2,1,1,New_Visitor,True,False
0,0.0,0,0.0,15,153.0,0.0,0.04,0.0,0.6,May,10,1,3,Returning_Visitor,False,False
1,0.0,2,9.0,44,814.1547619,0.0,0.023188406,0.0,0.0,Nov,2,1,10,Returning_Visitor,False,True
3,58.0,0,0.0,23,364.1666667,0.004,0.02,0.0,0.0,Mar,2,1,3,Returning_Visitor,False,False
3,73.6,0,0.0,10,104.95,0.0,0.001851852,0.0,0.0,Oct,2,3,2,Returning_Visitor,True,False
4,96.4,2,53.4,9,338.34,0.0,0.013333333,0.0,0.0,Oct,1,3,5,New_Visitor,True,False
4,37.66666667,0,0.0,43,686.8789683,0.004761905,0.012581699,0.0,0.0,Nov,2,1,3,Returning_Visitor,False,False
4,128.5,0,0.0,14,273.25,0.0,0.0125,0.0,0.0,May,8,4,4,Returning_Visitor,True,False
0,0.0,0,0.0,8,1577.0,0.0,0.025,0.0,0.0,Mar,1,1,2,Returning_Visitor,False,False
5,249.1666667,0,0.0,22,1165.583333,0.0,0.001242236,0.0,0.0,Mar,2,8,2,New_Visitor,False,False
10,367.6333333,5,74.5,181,4287.960606,0.0,0.012467279,4.529635712,0.0,Oct,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,87.6,0.0,0.04,0.0,0.0,Aug,4,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,20,873.7365079,0.0075,0.028166667,0.0,0.0,Feb,2,1,1,Returning_Visitor,False,False
9,795.2083333,0,0.0,118,4947.358038,0.001138211,0.011200631,2.270358059,0.0,Nov,2,5,2,Returning_Visitor,False,False
6,72.04,2,206.6,24,709.4333333,0.007142857,0.016666667,15.70942935,0.0,Aug,2,2,2,Returning_Visitor,False,True
2,31.5,0,0.0,12,402.5,0.0,0.0025,0.0,0.0,Mar,2,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,17,1032.9,0.0,0.013333333,0.0,0.0,Nov,4,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,67.5,0.0,0.05,0.0,0.6,May,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,10,150.8666667,0.0,0.02,0.0,0.0,Sep,1,6,2,Returning_Visitor,False,False
6,200.2222222,2,126.0,146,7253.676493,0.006570513,0.020305773,5.942025641,0.4,May,2,3,1,Returning_Visitor,False,False
2,152.0,0,0.0,13,241.5833333,0.013333333,0.013333333,0.0,0.0,Sep,1,1,2,New_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Oct,2,6,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,226.0,0.0,0.04,0.0,0.0,Mar,2,1,2,Returning_Visitor,False,False
1,51.4,0,0.0,7,562.3,0.0,0.0,36.65735004,0.0,Jul,1,6,2,New_Visitor,True,True
0,0.0,0,0.0,13,324.0,0.0,0.003030303,0.0,0.0,May,2,2,2,New_Visitor,True,False
0,0.0,0,0.0,18,588.5,0.051851852,0.08962963,0.0,0.0,Dec,2,4,1,Returning_Visitor,False,False
12,171.2916667,2,55.5,213,7443.407447,0.003958333,0.014633794,0.0,0.0,Nov,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,23,195.6666667,0.05,0.086363636,0.0,0.4,May,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,1,1,20,Returning_Visitor,False,False
2,112.25,0,0.0,9,97.41666667,0.018181818,0.036363636,0.0,0.0,Dec,2,3,2,New_Visitor,False,False
0,0.0,1,126.0,45,1340.611199,0.028787879,0.028371212,0.0,0.0,May,2,3,18,Returning_Visitor,False,False
11,603.8,2,102.75,305,5018.328289,0.001607717,0.005625881,0.0,0.0,Oct,2,6,3,Returning_Visitor,False,False
2,41.75,2,30.0,25,596.075,0.001538462,0.02014652,0.0,0.0,Nov,2,3,1,Returning_Visitor,False,False
3,63.0,2,204.25,20,457.25,0.009090909,0.013636364,0.0,0.0,Dec,2,7,2,New_Visitor,False,True
0,0.0,2,39.4,6,169.9666667,0.0,0.00625,0.0,0.0,Jul,2,3,2,Returning_Visitor,True,False
3,23.16666667,0,0.0,12,122.225,0.0,0.014285714,0.0,0.0,Dec,2,9,2,New_Visitor,True,False
0,0.0,0,0.0,13,436.6,0.002564103,0.082692308,0.0,0.6,May,6,1,4,Returning_Visitor,False,False
3,42.0,0,0.0,16,1266.5,0.0,0.003508772,0.0,0.0,Mar,2,6,1,Returning_Visitor,False,False
4,60.08333333,0,0.0,24,1204.416667,0.007692308,0.026923077,46.62801597,0.0,Dec,2,6,6,Returning_Visitor,False,False
8,43.95,1,56.4,31,577.65,0.011764706,0.029411765,0.0,0.0,Aug,2,3,3,Returning_Visitor,False,False
4,68.66666667,0,0.0,14,617.15,0.0,0.004444444,9.253161679,0.0,Sep,1,6,5,New_Visitor,False,True
5,209.2,0,0.0,18,447.1666667,0.008695652,0.041304348,0.0,0.0,Aug,1,1,1,Returning_Visitor,False,False
